PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.423,-1.59,3.114,0,1,60.918,-1.763,-0.94,56.878,0.549,0.677,2,55.38,-1.763,-0.94,112.257,32.244,-3.024,73.697,77.654,58.488,2.312,180.0,-0.968,2.236,79.363,203.598,0.499,4.543,2.236,1.15,0.485
22.663,1.426,-2.672,0,1,30.214,-1.022,-3.128,73.262,3.963,0.492,2,27.467,-1.022,-3.128,100.73,22.324,-2.956,11.264,82.151,73.857,4.985,545.701,-4.05,2.49,40.263,153.607,0.75,6.367,2.49,1.375,1.0
25.209,-2.138,-1.582,1,0,42.348,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,21.053,-2.01,62.305,80.034,9.274,-7.0,-7.0,-7.0,3.4,37.657,67.557,0.595,9.785,3.4,1.414,-7.0
20.038,-0.266,2.32,1,0,49.614,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,21.466,2.009,59.609,73.959,9.751,-7.0,-7.0,-7.0,3.112,54.085,69.652,0.404,6.424,3.113,-1.144,-7.0
28.615,1.347,-1.616,1,0,40.576,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,5.095,-0.325,64.807,68.579,10.173,-7.0,-7.0,-7.0,3.009,47.051,69.191,0.705,14.528,3.008,-1.414,-7.0
35.43,-0.288,0.711,0,1,48.73,-0.12,2.896,50.34,-0.915,-1.707,3,44.3,-0.12,2.896,119.472,43.458,0.525,70.348,74.107,59.295,0.795,80.202,0.11,2.192,37.09,203.632,0.727,7.288,2.191,0.71,0.717
29.12,-1.361,-3.056,1,0,70.345,-1.131,1.2,142.161,2.339,-2.006,4,120.001,-1.957,1.716,375.331,57.642,1.394,73.246,77.532,120.001,4.296,1131.823,-4.577,2.04,130.455,474.796,0.414,65.022,2.04,1.176,0.593
26.071,0.471,-1.038,1,0,28.712,0.38,3.044,176.956,-0.31,1.801,3,34.428,-2.257,-1.717,237.487,115.885,-1.302,46.51,48.844,132.288,1.947,234.293,0.7,2.203,30.722,292.27,0.908,14.469,2.203,1.232,0.039
33.524,1.541,-0.357,0,1,28.522,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,6.162,-1.343,58.126,70.677,10.901,-7.0,-7.0,-7.0,3.012,19.37,62.046,1.175,13.604,3.012,-1.396,-7.0
27.134,1.455,-0.299,0,1,39.025,1.694,2.39,74.387,0.626,2.889,3,35.477,1.694,2.39,132.337,92.935,-0.395,60.472,63.9,84.938,1.068,62.857,1.06,2.7,29.637,198.496,0.695,4.819,2.7,0.7,0.737
27.652,1.037,-0.902,0,1,35.923,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,11.636,-2.671,59.634,62.708,22.369,-7.0,-7.0,-7.0,2.895,49.919,63.575,0.77,27.753,2.896,1.413,-7.0
28.437,0.429,2.981,0,1,34.672,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,21.379,0.259,59.83,65.591,26.333,-7.0,-7.0,-7.0,3.12,57.176,63.109,0.82,48.232,3.12,-1.41,-7.0
26.136,2.093,-0.511,0,1,70.671,2.224,-2.717,64.246,2.224,-2.717,3,50.868,0.055,0.009,165.603,28.774,-2.565,73.149,76.927,87.377,2.169,186.942,0.122,2.21,111.239,262.41,0.37,46.935,2.21,1.154,0.462
24.89,-0.363,0.253,0,1,39.432,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,18.807,-0.357,59.648,67.506,6.487,-7.0,-7.0,-7.0,3.132,34.591,64.322,0.631,12.994,3.131,-1.409,-7.0
35.94,-0.404,-1.079,0,1,48.187,0.046,2.025,105.433,1.936,-1.543,6,58.434,-2.642,0.078,207.672,32.612,1.199,79.342,85.332,42.7,4.578,774.761,-5.115,3.137,90.574,291.799,0.746,62.187,3.136,1.414,1.0
22.279,0.617,-0.101,1,0,29.087,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,4.652,1.496,47.532,51.141,16.852,-7.0,-7.0,-7.0,2.769,39.301,51.366,0.766,14.585,2.768,1.413,-7.0
23.092,0.361,0.42,0,1,33.236,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,24.591,1.415,45.96,54.433,52.843,3.105,181.928,-1.35,2.288,41.849,133.705,0.695,22.745,2.288,1.413,0.831
29.971,2.086,2.203,0,1,56.091,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,16.103,-1.034,76.001,87.597,45.049,2.119,136.169,-1.094,2.802,64.59,172.679,0.534,43.887,2.803,-0.718,0.038
47.847,-1.715,-1.065,0,1,81.771,-0.478,-0.148,76.188,-3.709,2.079,5,74.337,-0.478,-0.148,208.379,28.827,-0.445,52.799,99.277,146.011,3.231,387.881,1.773,1.54,166.874,337.997,0.585,22.659,1.54,1.343,0.947
22.186,-0.945,-2.366,0,1,49.385,-0.345,0.899,44.895,-0.345,0.899,1,-7.0,-7.0,-7.0,0.0,16.429,-2.629,63.0,69.082,15.074,-7.0,-7.0,-7.0,3.078,57.739,71.571,0.449,5.007,3.077,1.391,-7.0
63.614,1.282,-0.551,1,0,34.602,0.977,-2.109,186.158,-0.164,2.429,4,56.936,3.117,-2.999,293.627,171.736,-0.59,62.851,67.471,239.253,3.281,518.123,-0.511,1.587,48.434,391.843,1.838,4.076,1.588,1.038,0.986
24.839,0.925,1.313,1,0,37.619,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,2.892,-0.297,58.101,76.765,12.8,-7.0,-7.0,-7.0,3.296,46.963,62.458,0.66,12.219,3.296,-1.414,-7.0
20.149,-0.394,-1.944,1,0,87.122,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,22.01,-3.058,41.091,79.762,119.831,0.113,180.015,1.03,1.821,98.543,314.623,0.231,22.265,1.822,0.961,0.0
37.119,-1.591,-0.961,0,1,33.056,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,18.077,2.056,65.377,69.219,15.643,-7.0,-7.0,-7.0,2.742,44.994,70.175,1.123,51.707,2.742,-1.208,-7.0
25.693,-2.012,0.184,1,0,29.126,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,12.505,0.227,52.078,77.592,9.664,-7.0,-7.0,-7.0,3.508,18.019,54.819,0.882,0.771,3.508,0.342,-7.0
