PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.743,2.376,1.509,1,0,42.986,0.981,-2.344,39.802,0.981,-2.344,1,-7.0,-7.0,-7.0,0.0,16.859,-0.464,57.639,76.923,19.88,-7.0,-7.0,-7.0,2.803,59.676,66.729,0.552,33.376,2.802,-1.414,-7.0
85.749,0.694,-2.469,1,0,46.988,1.248,-1.158,130.245,1.707,1.004,2,43.507,1.248,-1.158,173.752,54.584,-2.124,74.46,85.187,162.285,0.459,137.349,2.13,1.423,73.631,306.489,1.825,23.486,1.423,1.305,0.0
28.24,1.291,-0.175,1,0,47.156,-0.541,-2.505,43.663,-0.541,-2.505,2,28.177,-1.811,1.831,71.839,5.305,-0.153,64.536,101.807,34.107,1.27,75.039,0.98,2.965,57.321,147.235,0.599,0.269,2.964,0.969,0.0
30.754,-0.986,2.948,1,0,42.744,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,13.265,2.839,69.773,74.337,2.579,-7.0,-7.0,-7.0,3.154,38.487,73.498,0.719,2.2,3.154,1.409,-7.0
33.052,0.46,0.023,1,0,33.046,-0.308,-3.038,30.598,-0.308,-3.038,3,29.913,-1.645,1.32,86.772,6.458,2.837,63.55,70.982,6.029,1.337,66.035,0.507,3.156,38.346,152.87,1.0,28.829,3.156,-1.407,0.01
37.868,-0.055,0.498,1,0,58.01,0.286,-1.304,91.541,-1.242,2.705,2,53.713,0.286,-1.304,145.254,32.617,-0.445,70.718,75.22,93.697,1.528,173.463,-0.355,1.834,65.663,241.132,0.653,31.927,1.834,1.413,0.736
22.723,1.646,2.094,0,1,36.822,1.135,-1.488,34.094,1.135,-1.488,2,29.522,-2.481,0.846,63.616,16.789,-2.464,54.324,58.399,34.868,3.616,197.103,-2.816,2.749,39.427,123.161,0.617,29.67,2.749,1.409,0.193
25.814,-0.166,-1.533,1,0,45.386,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,18.917,-0.871,65.634,68.751,5.604,-7.0,-7.0,-7.0,2.982,45.521,71.2,0.569,14.363,2.982,-1.402,-7.0
38.554,-1.636,-0.782,1,0,26.381,-0.982,2.219,24.427,-0.982,2.219,1,-7.0,-7.0,-7.0,0.0,14.325,0.328,61.224,67.075,25.034,-7.0,-7.0,-7.0,3.071,20.664,64.935,1.461,24.767,3.071,1.414,-7.0
32.719,-2.048,0.418,0,1,50.657,-1.773,-2.604,46.905,-1.773,-2.604,1,-7.0,-7.0,-7.0,0.0,3.818,2.928,78.208,82.05,21.002,-7.0,-7.0,-7.0,3.034,67.88,83.376,0.646,21.248,3.034,-1.411,-7.0
27.241,0.433,-1.634,0,1,68.746,1.196,0.927,63.654,1.196,0.927,2,26.337,-1.274,-3.102,89.991,29.75,-2.115,79.788,89.562,24.254,2.47,148.589,-1.524,2.671,63.441,185.978,0.396,13.561,2.672,-0.768,0.864
34.823,0.166,0.114,1,0,39.335,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,3.325,-1.672,70.538,73.879,8.427,-7.0,-7.0,-7.0,2.874,42.528,74.158,0.885,16.764,2.874,-1.414,-7.0
21.931,1.446,-1.635,1,0,30.643,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,32.948,-0.879,40.898,43.074,62.369,4.318,346.584,-3.25,1.941,29.591,160.737,0.716,19.841,1.941,1.4,0.226
30.768,-0.803,-1.936,1,0,41.04,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,5.211,1.119,68.367,79.133,15.603,-7.0,-7.0,-7.0,3.235,53.54,71.808,0.75,25.301,3.235,1.323,-7.0
28.816,1.232,0.569,0,1,42.834,-0.121,-3.04,39.661,-0.121,-3.04,1,-7.0,-7.0,-7.0,0.0,25.307,-0.2,65.776,85.431,8.926,-7.0,-7.0,-7.0,2.997,33.06,71.65,0.673,20.259,2.997,-1.312,-7.0
108.535,-0.761,0.817,0,1,54.272,0.21,0.13,270.206,-2.224,-2.774,5,105.344,1.083,0.104,426.252,70.098,0.491,49.744,93.148,224.233,3.307,912.785,-2.409,1.19,53.866,589.059,2.0,28.309,1.189,1.413,0.987
23.96,1.394,3.14,1,0,25.051,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,7.723,-0.429,47.108,53.419,9.629,-7.0,-7.0,-7.0,3.173,31.98,49.011,0.956,26.587,3.172,1.407,-7.0
21.159,1.063,-2.722,0,1,33.589,0.896,0.155,31.101,0.896,0.155,1,-7.0,-7.0,-7.0,0.0,11.416,-2.109,50.858,53.04,15.472,-7.0,-7.0,-7.0,2.882,39.647,54.748,0.63,9.379,2.882,1.4,-7.0
27.544,-1.958,1.397,0,1,27.503,-0.442,-0.796,26.288,1.382,-0.036,2,25.466,-0.442,-0.796,51.754,27.34,-2.479,47.129,67.076,9.658,1.824,57.322,-0.611,2.667,54.561,106.801,1.001,51.225,2.666,-1.388,0.001
20.904,-1.724,-2.711,1,0,35.673,-0.337,0.771,33.031,-0.337,0.771,1,-7.0,-7.0,-7.0,0.0,16.603,-1.949,51.794,67.654,0.84,-7.0,-7.0,-7.0,3.126,33.851,56.577,0.586,13.855,3.126,-1.37,-7.0
24.777,-1.675,-1.317,0,1,36.503,-0.15,2.625,33.799,-0.15,2.625,2,29.159,-3.653,1.076,62.958,26.214,-2.092,53.295,74.917,48.07,3.503,180.891,0.548,2.793,55.813,124.238,0.679,19.261,2.794,1.393,0.983
29.147,1.208,1.333,1,0,29.554,1.028,-1.906,27.365,1.028,-1.906,1,-7.0,-7.0,-7.0,0.0,11.559,-1.582,56.418,58.868,11.534,-7.0,-7.0,-7.0,3.05,38.877,58.701,0.986,36.475,3.05,-1.394,-7.0
33.014,0.344,0.783,0,1,30.92,1.425,-1.803,80.02,-1.554,-1.358,4,60.528,3.583,3.114,185.34,28.986,0.808,59.134,71.342,38.973,5.137,909.237,-5.568,2.804,62.818,249.274,1.068,0.773,2.803,0.949,0.934
36.802,0.734,-0.684,1,0,42.484,0.422,2.458,39.337,0.422,2.458,1,-7.0,-7.0,-7.0,0.0,12.493,-3.136,76.097,80.046,17.267,-7.0,-7.0,-7.0,3.157,55.237,79.286,0.866,40.36,3.157,1.414,-7.0
24.053,0.211,-1.945,1,0,40.573,0.267,1.519,37.568,0.267,1.519,1,-7.0,-7.0,-7.0,0.0,20.826,-1.783,59.342,61.694,11.3,-7.0,-7.0,-7.0,2.82,36.451,64.626,0.593,3.622,2.82,-0.007,-7.0
27.798,1.51,-2.822,1,0,109.459,0.945,-1.281,101.351,0.945,-1.281,4,68.281,3.103,0.624,230.111,32.686,2.869,73.934,83.076,108.148,2.158,255.396,2.932,1.641,172.051,367.368,0.254,17.591,1.641,0.284,0.797
94.074,-0.024,-0.827,1,0,128.98,0.962,-0.627,259.192,-0.269,2.515,2,119.426,0.962,-0.627,378.618,15.682,-0.183,21.196,115.183,235.644,1.231,420.66,-0.259,1.006,96.332,601.672,0.729,24.31,1.006,0.231,0.696
25.961,-1.474,0.365,1,0,34.872,0.31,0.873,88.196,-1.282,-2.591,3,38.248,-1.806,-3.14,158.733,51.456,0.056,14.532,62.928,105.456,0.524,44.035,2.315,1.855,17.038,219.566,0.744,11.249,1.855,0.538,0.931
24.248,1.163,-2.7,1,0,47.022,1.043,0.31,43.539,1.043,0.31,2,24.588,-0.246,-0.51,68.127,32.166,3.004,64.844,67.509,12.309,1.289,52.148,-0.257,3.012,54.78,139.397,0.516,15.95,3.012,-1.405,0.245
22.444,-0.769,-0.234,0,1,57.175,-1.567,2.79,52.94,-1.567,2.79,1,-7.0,-7.0,-7.0,0.0,28.115,-0.589,68.822,77.309,8.543,-7.0,-7.0,-7.0,3.128,60.63,79.619,0.393,8.871,3.128,-1.389,-7.0
31.857,1.415,-0.632,0,1,35.243,0.239,2.601,32.632,0.239,2.601,1,-7.0,-7.0,-7.0,0.0,4.985,0.617,64.417,78.878,2.247,-7.0,-7.0,-7.0,3.269,34.189,67.1,0.904,14.736,3.269,-1.414,-7.0
28.012,-0.673,2.335,1,0,43.2,-1.068,-0.422,40.0,-1.068,-0.422,1,-7.0,-7.0,-7.0,0.0,9.435,1.331,65.714,69.678,25.151,-7.0,-7.0,-7.0,2.785,58.945,71.212,0.648,15.645,2.785,1.41,-7.0
49.125,-2.181,3.141,1,0,35.905,-1.417,-1.182,48.347,-4.351,0.274,3,33.245,-1.417,-1.182,109.094,58.048,-3.122,67.125,77.12,99.652,2.934,173.028,6.165,2.104,62.364,194.124,1.368,1.078,2.104,1.021,0.795
55.105,-0.692,-2.632,1,0,29.935,-0.629,0.352,27.718,-0.629,0.352,1,-7.0,-7.0,-7.0,0.0,38.836,0.334,77.922,81.018,17.12,-7.0,-7.0,-7.0,2.985,43.087,85.04,1.841,92.165,2.985,1.097,-7.0
20.787,1.068,-0.472,0,1,31.687,-0.105,1.906,37.695,-0.988,-2.674,2,29.34,-0.105,1.906,67.035,31.785,-0.253,45.836,57.307,40.829,0.883,58.513,0.104,2.652,23.652,119.509,0.656,5.618,2.652,1.22,0.0
