PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.657,-1.582,2.357,0,1,60.986,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,16.668,1.253,67.327,74.461,67.505,1.551,131.268,-0.593,2.219,78.202,188.899,0.421,21.689,2.22,1.414,0.025
39.088,-0.676,-0.361,1,0,36.038,1.136,0.174,66.919,1.901,2.857,2,34.652,1.136,0.174,101.571,19.458,-1.822,19.434,80.195,72.229,0.765,101.098,2.16,1.889,37.163,176.697,1.085,36.803,1.889,-0.062,0.0
43.486,0.056,1.984,1,0,37.153,0.718,-2.417,68.605,-0.8,-0.952,5,57.061,1.289,1.94,165.69,30.54,2.51,63.706,70.396,77.424,2.089,199.222,-1.031,1.995,59.222,246.329,1.17,18.949,1.995,1.346,0.968
27.763,-1.845,1.631,1,0,25.199,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,13.217,-1.351,51.665,52.861,12.039,-7.0,-7.0,-7.0,2.967,35.631,52.962,1.102,38.19,2.967,0.874,-7.0
24.379,1.328,0.515,0,1,54.232,2.184,-2.404,52.146,2.184,-2.404,1,-7.0,-7.0,-7.0,0.0,32.321,0.237,70.865,79.074,20.999,-7.0,-7.0,-7.0,3.041,58.13,78.611,0.45,7.778,3.042,1.364,-7.0
22.93,1.041,1.378,1,0,45.2,-0.833,-2.471,43.462,-0.833,-2.471,2,36.32,3.146,0.09,79.782,8.14,2.538,59.227,92.121,37.733,3.979,295.065,-2.621,3.072,43.333,147.912,0.507,14.974,3.072,1.414,0.997
33.001,-0.499,0.961,1,0,46.405,-1.359,-2.505,44.62,-1.359,-2.505,1,-7.0,-7.0,-7.0,0.0,31.011,2.004,75.739,84.676,41.84,-7.0,-7.0,-7.0,2.946,67.322,79.406,0.711,31.874,2.946,1.411,-7.0
36.52,-2.149,1.155,0,1,37.262,-1.855,-1.72,35.829,-1.855,-1.72,1,-7.0,-7.0,-7.0,0.0,12.688,-2.828,71.705,73.929,7.889,-7.0,-7.0,-7.0,2.89,43.56,73.782,0.98,39.298,2.89,-1.408,-7.0
52.847,1.314,1.991,1,0,35.494,0.218,-0.271,39.086,2.829,-2.375,2,34.129,0.218,-0.271,73.215,20.623,0.699,76.857,92.903,59.278,2.611,140.046,0.617,2.513,36.716,161.556,1.489,39.748,2.514,1.41,0.975
20.975,-0.656,1.241,0,1,37.073,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,18.263,0.958,54.623,60.117,8.86,-7.0,-7.0,-7.0,3.145,35.988,58.048,0.566,5.52,3.145,1.4,-7.0
29.846,0.784,0.709,1,0,45.316,0.252,-1.769,43.573,0.252,-1.769,2,27.274,3.102,1.775,70.847,0.895,-0.175,68.186,72.304,29.089,2.85,150.999,0.782,2.534,41.168,146.009,0.659,4.422,2.534,1.403,0.675
34.295,1.013,1.503,0,1,31.554,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,3.3,0.656,64.505,65.784,5.151,-7.0,-7.0,-7.0,3.11,25.385,65.849,1.087,8.744,3.109,-1.414,-7.0
20.456,0.489,-0.874,0,1,48.0,1.13,2.322,46.154,1.13,2.322,1,-7.0,-7.0,-7.0,0.0,17.09,-0.121,61.43,65.895,17.535,-7.0,-7.0,-7.0,3.152,61.441,68.456,0.426,13.749,3.153,-1.414,-7.0
22.412,2.183,-0.386,0,1,31.119,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,16.393,-0.306,51.285,70.681,13.3,-7.0,-7.0,-7.0,3.287,26.978,53.531,0.72,1.533,3.287,1.196,-7.0
33.911,0.482,0.467,0,1,34.565,-0.02,-2.674,33.236,-0.02,-2.674,1,-7.0,-7.0,-7.0,0.0,3.195,2.468,67.144,70.641,3.501,-7.0,-7.0,-7.0,3.181,35.339,68.476,0.981,17.523,3.181,-1.414,-7.0
22.663,0.473,1.307,1,0,51.867,-0.748,2.759,85.862,0.477,-0.078,3,73.406,-1.89,-1.259,209.14,69.078,2.754,44.652,63.668,125.724,2.367,251.042,-0.902,1.897,9.412,283.67,0.437,52.387,1.897,1.005,0.37
25.958,0.509,1.364,1,0,63.592,1.222,-1.912,61.146,1.222,-1.912,2,22.794,-3.016,0.538,83.94,28.585,2.429,79.499,86.304,40.778,4.238,314.184,-3.686,3.09,72.771,173.49,0.408,27.659,3.091,1.414,0.644
27.424,-1.06,-1.957,0,1,46.704,-0.341,1.134,44.908,-0.341,1.134,1,-7.0,-7.0,-7.0,0.0,13.254,0.906,70.165,76.231,32.523,-7.0,-7.0,-7.0,3.174,77.258,74.128,0.587,37.761,3.174,1.408,-7.0
23.344,1.73,0.381,1,0,51.265,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,2.342,-0.363,67.843,70.625,26.241,-7.0,-7.0,-7.0,3.167,75.505,74.609,0.455,5.375,3.166,-1.414,-7.0
26.595,0.914,-0.31,1,0,34.201,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,9.007,-2.4,59.092,61.461,12.899,-7.0,-7.0,-7.0,3.081,44.755,60.796,0.778,26.773,3.081,-1.414,-7.0
30.015,-1.455,1.684,1,0,29.68,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,10.23,-1.231,58.104,62.539,10.006,-7.0,-7.0,-7.0,2.973,38.293,59.695,1.011,34.821,2.973,-1.341,-7.0
24.916,-1.183,1.506,1,0,74.894,-1.878,-0.516,72.013,-1.878,-0.516,4,54.901,-3.508,2.508,153.919,7.894,-0.49,71.785,79.358,75.396,1.63,169.723,6.588,2.138,94.019,253.729,0.333,23.572,2.138,1.028,0.032
27.739,2.139,-2.756,0,1,40.952,0.769,0.133,39.377,0.769,0.133,1,-7.0,-7.0,-7.0,0.0,34.817,-2.976,65.575,83.42,22.221,-7.0,-7.0,-7.0,3.198,20.34,68.691,0.677,6.823,3.197,-0.841,-7.0
28.891,-2.084,-0.072,1,0,29.36,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,4.521,0.976,56.919,58.141,2.408,-7.0,-7.0,-7.0,2.977,26.26,58.251,0.984,11.437,2.976,-1.412,-7.0
