PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.865,-1.893,1.089,0,1,37.83,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,11.294,-1.842,73.833,81.014,14.648,0.383,66.206,0.551,2.971,27.799,141.176,0.948,40.029,2.971,-1.306,0.0
70.384,0.415,-1.709,1,0,48.763,0.879,-3.04,88.946,1.714,1.097,4,66.289,2.105,0.148,205.506,75.111,-2.499,73.458,77.371,168.3,0.391,76.396,3.608,1.41,33.076,324.653,1.443,55.958,1.41,1.397,0.0
34.821,1.398,-1.063,0,1,102.469,0.448,-2.196,143.328,3.155,0.733,4,105.638,0.448,-2.196,341.884,45.639,-0.816,65.102,87.067,147.229,2.707,507.43,1.413,1.479,140.426,479.174,0.34,9.822,1.479,0.729,0.915
42.397,2.388,-0.56,1,0,33.115,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,18.982,-0.41,74.954,73.838,33.16,1.065,43.626,7.973,2.796,33.566,140.884,1.28,4.251,2.795,1.253,0.435
30.084,1.283,1.116,1,0,38.336,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,18.307,1.331,68.591,68.218,15.799,-7.0,-7.0,-7.0,2.947,34.584,68.42,0.785,5.036,2.946,1.348,-7.0
20.054,-1.75,1.237,1,0,43.841,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,16.066,0.887,56.709,56.076,22.275,-7.0,-7.0,-7.0,2.462,61.051,63.895,0.457,6.25,2.462,-0.029,-7.0
31.99,-0.395,0.599,1,0,24.067,-2.425,-1.704,60.735,-1.651,-2.962,3,44.367,-0.106,-1.34,129.913,49.504,1.05,51.46,83.622,60.567,1.545,116.116,0.175,3.069,17.007,185.97,1.329,17.796,3.07,-0.1,0.676
23.334,-0.533,-1.024,0,1,46.266,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,10.626,-1.389,66.621,66.217,15.545,-7.0,-7.0,-7.0,3.043,61.784,69.6,0.504,5.716,3.042,1.403,-7.0
22.249,1.312,-3.023,0,1,61.419,0.93,0.118,63.319,0.93,0.118,1,-7.0,-7.0,-7.0,0.0,27.849,2.959,75.067,75.285,15.026,-7.0,-7.0,-7.0,3.164,76.334,83.668,0.362,7.469,3.164,-1.414,-7.0
24.94,-0.641,-1.398,0,1,30.059,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,11.999,2.315,55.51,54.717,17.997,-7.0,-7.0,-7.0,3.028,47.738,54.999,0.83,33.196,3.028,1.407,-7.0
38.711,0.389,-2.412,1,0,30.734,0.998,1.263,86.9,0.502,0.604,2,31.685,0.998,1.263,118.585,58.854,-2.612,67.571,69.882,75.075,0.496,42.948,0.501,2.679,54.384,188.03,1.26,9.53,2.678,1.243,0.12
27.703,0.28,-2.417,1,0,40.116,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,26.356,-0.542,65.867,68.291,46.067,4.056,288.549,-2.863,2.749,48.151,143.027,0.691,43.562,2.748,1.4,0.622
30.559,-0.711,-2.501,1,0,26.114,-1.552,0.902,26.922,-1.552,0.902,1,-7.0,-7.0,-7.0,0.0,13.875,0.047,56.873,61.126,6.252,-7.0,-7.0,-7.0,3.0,32.721,56.673,1.17,39.382,3.0,-1.399,-7.0
24.345,-1.444,0.165,1,0,36.103,-2.15,-2.975,37.22,-2.15,-2.975,1,-7.0,-7.0,-7.0,0.0,1.218,1.311,60.203,63.026,11.305,-7.0,-7.0,-7.0,3.218,48.486,60.448,0.674,5.904,3.218,-1.414,-7.0
22.439,-0.888,0.892,0,1,28.336,1.541,0.896,46.605,3.328,-2.142,4,29.212,1.541,0.896,104.797,48.698,0.714,0.094,77.456,99.069,1.787,105.195,5.128,2.429,82.672,155.572,0.792,5.876,2.429,0.016,0.0
29.428,1.191,1.823,1,0,24.28,-0.353,-2.092,40.961,-0.315,-0.466,2,25.031,-0.353,-2.092,65.991,5.011,-3.055,50.271,67.241,25.411,0.038,46.532,0.111,2.827,33.106,119.699,1.212,15.694,2.827,1.408,0.0
23.229,1.255,-2.833,1,0,30.448,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,6.798,-1.227,53.994,57.013,9.228,-7.0,-7.0,-7.0,3.189,39.007,53.677,0.763,18.081,3.189,-1.414,-7.0
26.514,-0.271,-0.147,0,1,41.015,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,89.52,-0.15,31.199,35.694,143.335,0.296,142.097,-0.007,1.111,48.997,238.903,0.646,0.146,1.112,1.004,0.001
21.17,-1.881,2.946,0,1,29.258,0.329,-0.455,30.163,0.329,-0.455,1,-7.0,-7.0,-7.0,0.0,5.898,3.136,50.114,83.135,8.719,-7.0,-7.0,-7.0,3.632,34.583,50.428,0.724,2.12,3.632,1.316,-7.0
34.545,0.519,3.117,1,0,30.145,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,11.038,-0.401,65.394,80.344,5.62,-7.0,-7.0,-7.0,3.312,36.634,64.69,1.146,38.365,3.313,-1.401,-7.0
21.324,-0.583,-0.674,1,0,61.343,1.044,-3.122,63.24,1.044,-3.122,3,57.92,-3.34,0.4,158.101,22.311,-0.23,69.08,94.472,30.176,4.384,548.138,-3.487,2.94,32.872,240.768,0.348,9.605,2.939,-0.368,0.936
23.041,-0.024,-2.598,0,1,25.14,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,10.5,2.733,48.869,49.227,10.071,-7.0,-7.0,-7.0,3.143,24.064,48.181,0.917,14.257,3.143,1.414,-7.0
24.294,2.385,-0.128,0,1,36.377,1.262,-2.882,37.502,1.262,-2.882,1,-7.0,-7.0,-7.0,0.0,14.367,-1.045,59.238,68.122,25.162,-7.0,-7.0,-7.0,2.974,52.891,60.671,0.668,16.538,2.974,1.408,-7.0
21.951,-1.854,-3.044,1,0,46.14,-2.163,0.4,47.567,-2.163,0.4,1,-7.0,-7.0,-7.0,0.0,32.388,3.051,63.889,63.693,22.058,-7.0,-7.0,-7.0,2.856,49.268,68.091,0.476,5.01,2.856,1.298,-7.0
33.415,1.584,3.11,1,0,34.074,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,30.05,-2.755,55.003,58.641,67.913,0.64,77.515,6.436,1.975,49.624,161.766,0.981,13.155,1.975,1.304,0.0
30.492,1.29,-0.153,0,1,45.585,1.201,2.826,46.995,1.201,2.826,2,25.673,-3.297,-1.57,72.668,20.186,-0.094,75.459,74.393,10.269,4.498,330.383,-3.96,2.98,37.915,148.745,0.669,1.464,2.98,1.225,0.339
25.747,0.848,-2.37,1,0,32.567,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,11.153,-1.163,58.797,65.62,9.913,-7.0,-7.0,-7.0,3.277,37.388,58.314,0.791,19.234,3.276,-1.414,-7.0
31.455,0.159,-1.843,1,0,23.832,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,8.941,1.148,55.525,62.613,1.562,-7.0,-7.0,-7.0,3.219,25.788,55.287,1.32,33.445,3.219,-1.371,-7.0
20.022,-0.559,-0.481,1,0,42.509,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,22.932,-0.245,59.186,60.489,9.123,-7.0,-7.0,-7.0,3.102,45.57,62.531,0.471,5.045,3.102,1.398,-7.0
45.712,2.114,0.293,1,0,24.021,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,9.296,2.136,52.862,79.447,49.567,0.435,61.499,0.026,2.431,23.851,142.607,1.903,32.839,2.431,0.962,0.0
24.336,0.208,-1.101,0,1,40.162,-0.845,2.463,41.404,-0.845,2.463,1,-7.0,-7.0,-7.0,0.0,8.84,-1.179,62.069,70.181,17.504,-7.0,-7.0,-7.0,2.915,53.535,64.498,0.606,1.144,2.916,1.147,-7.0
48.094,0.211,-0.128,1,0,40.841,-1.165,2.0,42.104,-1.165,2.0,3,40.88,1.93,-3.078,114.467,33.995,-0.075,78.669,101.734,70.591,3.095,192.0,-2.248,2.534,64.445,203.402,1.178,2.143,2.534,1.059,0.988
41.274,2.025,-1.734,0,1,35.021,1.548,1.666,36.104,1.548,1.666,2,32.022,0.321,1.331,68.126,20.446,-1.832,76.56,77.595,29.845,1.227,45.812,0.497,2.922,42.903,144.421,1.179,2.846,2.922,1.233,0.042
54.732,0.625,-0.056,1,0,24.737,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,82.634,-0.185,65.785,65.352,126.97,1.029,92.563,0.562,2.166,23.413,236.133,2.213,8.669,2.166,1.132,0.737
64.664,1.34,0.187,1,0,28.364,0.159,-1.222,71.324,2.331,3.001,3,29.241,0.159,-1.222,124.112,29.704,-0.503,56.319,77.117,103.392,2.172,143.182,0.371,1.838,60.405,217.14,2.28,29.644,1.838,1.414,0.992
25.667,-0.041,0.876,0,1,39.544,1.198,-2.312,40.767,1.198,-2.312,1,-7.0,-7.0,-7.0,0.0,5.313,0.103,64.678,76.326,10.205,-7.0,-7.0,-7.0,3.334,50.754,65.211,0.649,8.804,3.334,-1.414,-7.0
30.157,-1.107,-2.398,1,0,41.681,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,17.139,-2.796,71.83,73.61,4.766,-7.0,-7.0,-7.0,3.058,38.22,71.838,0.724,8.989,3.059,-1.387,-7.0
40.499,0.784,2.02,0,1,24.713,1.496,0.094,100.643,1.815,-1.785,2,25.477,1.496,0.094,126.12,40.782,1.085,52.739,56.807,79.27,0.319,83.348,2.715,2.053,36.694,191.332,1.639,36.63,2.053,1.414,0.0
38.415,2.193,-2.152,0,1,32.542,1.302,1.193,44.337,0.36,-1.307,2,33.548,1.302,1.193,77.885,35.022,1.252,71.426,77.516,31.454,0.942,82.332,0.469,3.07,32.528,148.842,1.18,72.728,3.07,1.197,0.0
39.31,0.447,-2.726,1,0,33.287,-0.998,-2.578,180.061,0.049,-0.221,4,92.268,-2.98,1.821,306.645,139.269,-2.739,5.426,57.189,211.513,3.029,599.504,-0.146,1.453,54.945,379.242,1.181,0.962,1.453,0.916,0.203
31.998,0.503,0.101,1,0,40.684,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,8.364,-0.438,72.535,85.595,7.052,-7.0,-7.0,-7.0,3.111,44.331,72.682,0.787,8.711,3.112,-1.34,-7.0
25.542,0.428,1.751,1,0,23.22,-0.596,-1.827,29.132,4.295,-1.399,6,24.821,-2.588,1.845,78.244,26.702,-1.993,48.284,54.216,30.473,6.883,840.74,-11.115,2.893,35.184,127.006,1.1,49.88,2.893,1.24,0.985
71.862,-0.019,2.789,1,0,34.691,1.053,2.195,136.538,0.428,-0.392,4,124.614,-1.88,1.42,365.652,84.729,-2.823,29.696,63.277,170.245,2.308,425.312,-0.805,1.225,100.205,472.205,2.071,51.396,1.226,0.291,0.687
25.902,1.096,0.602,0,1,51.764,1.008,-2.659,53.365,1.008,-2.659,1,-7.0,-7.0,-7.0,0.0,29.981,0.498,74.226,73.174,5.295,-7.0,-7.0,-7.0,3.024,49.561,77.666,0.5,2.897,3.023,-0.842,-7.0
24.951,-1.161,-0.191,1,0,39.154,0.278,-2.463,40.365,0.278,-2.463,2,28.213,-2.932,1.795,68.578,5.933,-0.389,57.562,74.909,31.568,3.21,171.069,-0.815,2.689,48.19,132.683,0.637,2.405,2.689,1.195,0.989
22.943,0.165,0.798,0,1,28.996,1.128,-2.264,29.893,1.128,-2.264,1,-7.0,-7.0,-7.0,0.0,9.395,-0.762,52.335,57.645,13.085,-7.0,-7.0,-7.0,3.209,38.336,51.939,0.791,20.651,3.21,1.414,-7.0
38.29,0.47,-3.063,1,0,36.84,-0.623,0.177,37.979,-0.623,0.177,2,24.638,-2.223,0.103,62.617,8.685,-2.949,76.176,86.536,10.589,1.6,54.381,1.385,3.233,52.632,137.747,1.039,2.078,3.234,-1.127,0.004
24.42,1.357,2.21,0,1,30.616,-0.286,1.153,105.538,-0.94,-1.243,2,31.563,-0.286,1.153,137.101,63.055,2.018,27.995,57.232,108.499,0.654,114.163,0.269,1.953,37.617,192.137,0.798,7.523,1.954,1.213,0.0
30.301,-2.407,1.052,0,1,51.424,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,35.678,0.96,52.26,71.869,91.317,0.751,137.584,2.37,1.859,52.762,222.242,0.589,3.024,1.858,1.09,0.008
22.364,1.143,-1.245,0,1,34.424,2.302,2.304,35.489,2.302,2.304,1,-7.0,-7.0,-7.0,0.0,2.368,2.575,55.18,64.098,18.753,-7.0,-7.0,-7.0,2.97,52.526,56.788,0.65,13.725,2.97,1.312,-7.0
48.918,-0.902,-1.42,0,1,23.271,0.912,1.523,30.646,-0.36,2.589,3,26.139,1.746,1.064,80.776,4.186,3.005,68.18,96.961,24.925,2.106,81.272,-0.629,3.457,17.018,152.965,2.102,22.927,3.457,-1.414,0.101
38.84,-0.733,0.477,1,0,23.795,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,25.385,-2.102,61.066,60.571,21.15,-7.0,-7.0,-7.0,2.857,39.925,62.635,1.632,60.332,2.857,1.34,-7.0
22.758,2.474,2.118,1,0,36.973,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,9.515,2.306,58.884,61.924,4.819,-7.0,-7.0,-7.0,3.173,42.935,59.731,0.616,2.762,3.173,-1.395,-7.0
32.246,1.162,1.461,1,0,25.438,0.058,-1.086,26.225,0.058,-1.086,1,-7.0,-7.0,-7.0,0.0,13.06,-0.227,55.612,64.071,28.879,-7.0,-7.0,-7.0,2.776,43.616,57.684,1.268,30.672,2.776,1.402,-7.0
21.549,0.363,1.58,1,0,36.365,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,22.103,1.254,56.083,59.558,20.435,1.151,48.805,-0.014,2.919,68.764,132.534,0.593,7.083,2.919,1.351,0.886
