PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.621,-0.453,0.753,1,0,34.419,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,4.561,1.807,48.092,50.584,35.446,0.054,57.721,1.278,2.168,44.108,117.985,0.628,9.989,2.167,1.414,0.0
36.074,0.861,2.186,1,0,36.041,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,9.457,0.356,68.18,67.671,19.532,-7.0,-7.0,-7.0,2.353,48.434,72.115,1.001,29.278,2.353,-1.411,-7.0
27.169,-1.992,1.944,0,1,38.578,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,12.884,-2.732,52.097,65.352,53.742,2.177,120.574,-1.093,2.158,58.399,165.92,0.704,26.936,2.159,1.163,0.012
23.792,-0.844,-1.919,1,0,43.011,0.542,1.956,63.18,1.587,-1.137,3,45.756,0.542,1.956,142.635,66.261,2.019,61.609,76.606,93.648,1.045,122.521,0.86,2.779,76.047,209.438,0.553,73.197,2.779,1.084,0.0
23.821,0.916,-1.952,1,0,32.084,1.455,1.243,34.132,1.455,1.243,1,-7.0,-7.0,-7.0,0.0,15.248,-2.111,57.008,57.292,7.987,-7.0,-7.0,-7.0,3.135,27.887,55.905,0.742,3.027,3.135,1.4,-7.0
56.105,-1.722,2.127,1,0,28.514,-2.049,-0.451,131.434,-1.861,-1.76,3,55.14,3.29,0.997,216.909,45.413,1.584,79.254,77.954,80.758,5.151,1124.449,-6.123,2.599,2.248,301.528,1.968,27.073,2.599,1.366,0.409
29.998,1.779,-1.299,1,0,32.156,-0.252,2.367,34.208,-0.252,2.367,1,-7.0,-7.0,-7.0,0.0,13.863,-3.134,61.881,95.648,29.518,-7.0,-7.0,-7.0,3.313,56.016,62.154,0.933,32.387,3.313,1.397,-7.0
27.16,-1.071,-1.366,1,0,32.024,1.263,1.582,34.068,1.263,1.582,1,-7.0,-7.0,-7.0,0.0,14.012,0.65,60.553,103.762,21.443,-7.0,-7.0,-7.0,3.76,50.553,59.184,0.848,32.999,3.76,1.412,-7.0
26.954,2.452,-1.992,1,0,27.244,0.838,-0.449,88.566,2.258,2.366,4,28.983,0.838,-0.449,144.78,47.122,-0.839,38.97,61.594,84.472,1.42,126.896,1.892,2.233,23.42,198.978,0.989,38.853,2.233,1.307,0.198
36.467,0.269,-2.373,0,1,41.647,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,13.201,-2.223,79.36,86.72,18.106,2.008,91.544,-0.945,2.988,42.541,147.949,0.876,3.288,2.988,1.263,1.0
