PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.782,0.012,0.597,1,0,31.507,0.22,-2.672,34.247,0.22,-2.672,2,24.262,-3.112,-1.169,58.509,11.218,0.942,62.665,60.432,11.234,3.332,152.242,-0.685,3.021,32.732,118.798,0.914,6.169,3.021,1.399,0.465
20.63,1.135,-2.027,1,0,56.297,1.117,2.174,61.192,1.117,2.174,4,33.679,-2.748,-0.64,121.149,23.053,-2.654,61.321,58.821,63.713,3.865,319.776,-3.07,2.082,83.743,198.076,0.366,13.451,2.082,1.37,0.361
45.208,0.095,0.171,0,1,64.762,-0.909,1.275,127.032,0.375,-2.382,4,70.393,-0.909,1.275,225.334,43.499,0.805,59.135,80.175,137.685,1.284,224.339,-0.341,1.492,83.791,335.304,0.698,27.646,1.492,1.402,0.728
28.911,0.878,0.044,0,1,23.675,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,9.161,2.692,54.542,52.658,5.956,-7.0,-7.0,-7.0,3.111,29.203,52.586,1.221,31.562,3.112,1.413,-7.0
29.729,1.623,-1.845,1,0,22.089,0.913,1.37,24.01,0.913,1.37,1,-7.0,-7.0,-7.0,0.0,24.263,1.322,53.398,54.483,16.706,-7.0,-7.0,-7.0,3.149,40.698,51.818,1.346,53.71,3.149,-0.416,-7.0
95.676,0.071,-3.0,0,1,40.788,-0.774,2.463,218.609,-1.572,-0.07,3,44.335,-0.774,2.463,298.953,100.912,-2.962,51.942,73.739,225.837,0.798,204.436,1.217,1.178,42.714,435.417,2.346,3.734,1.178,0.949,0.0
33.178,0.903,2.739,1,0,44.342,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,10.224,2.359,79.971,77.149,3.1,-7.0,-7.0,-7.0,3.122,49.853,77.52,0.748,6.957,3.123,-1.413,-7.0
74.531,1.079,2.397,0,1,26.973,-0.747,2.187,140.939,1.793,-0.846,2,29.318,-0.747,2.187,170.257,49.862,2.33,9.816,94.2,150.928,2.54,246.849,-1.339,1.838,39.129,271.761,2.763,4.084,1.838,1.33,0.826
86.742,0.752,-1.026,0,1,30.021,0.74,0.04,111.933,0.167,-3.081,4,37.682,1.515,1.733,184.232,34.014,0.289,54.061,51.862,124.794,1.348,128.365,0.253,1.066,34.444,300.995,2.889,66.392,1.066,0.722,0.983
31.229,-2.19,-1.878,0,1,24.292,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,16.318,2.034,56.914,54.699,18.229,-7.0,-7.0,-7.0,2.876,38.44,55.521,1.286,41.84,2.876,1.391,-7.0
26.482,-0.424,-1.512,1,0,79.761,0.333,-0.217,138.097,0.694,2.829,3,86.697,0.333,-0.217,296.204,75.725,-0.625,57.816,65.905,166.041,0.361,222.167,0.231,1.5,113.878,402.447,0.332,38.431,1.5,1.346,0.0
31.326,-0.647,3.089,0,1,27.766,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.171,2.193,60.99,63.102,20.486,-7.0,-7.0,-7.0,2.989,29.651,59.092,1.128,16.916,2.989,1.41,-7.0
20.134,2.266,1.68,1,0,37.858,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,44.933,1.76,45.412,51.599,64.766,0.058,84.223,1.62,2.058,34.296,185.568,0.532,2.406,2.058,0.912,0.0
29.041,-0.368,-1.316,0,1,26.962,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,12.458,1.495,58.244,66.694,11.953,-7.0,-7.0,-7.0,3.261,40.072,56.003,1.077,37.523,3.261,1.383,-7.0
24.668,2.375,3.038,0,1,22.24,0.677,-1.078,79.788,-0.764,0.148,3,55.871,0.997,2.911,159.833,28.611,-2.931,43.156,60.941,47.891,1.761,187.049,-0.762,2.753,17.535,206.741,1.109,8.312,2.753,1.258,0.001
