PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.804,-0.717,-2.848,0,1,35.699,-0.719,0.22,33.055,-0.719,0.22,1,-7.0,-7.0,-7.0,0.0,41.365,0.303,69.71,72.446,40.224,-7.0,-7.0,-7.0,3.067,73.276,72.503,1.031,78.035,3.068,-1.106,-7.0
34.641,0.563,0.817,0,1,63.768,0.349,-0.921,65.908,-1.05,-2.582,2,59.044,0.349,-0.921,124.951,39.371,1.125,69.094,72.49,79.895,1.399,132.01,-0.366,1.752,93.164,223.36,0.543,11.33,1.751,0.624,0.182
26.028,-0.728,-0.937,0,1,59.248,-1.255,2.024,54.859,-1.255,2.024,1,-7.0,-7.0,-7.0,0.0,26.612,-1.01,75.266,80.973,10.41,-7.0,-7.0,-7.0,3.008,62.5,85.276,0.439,1.921,3.008,0.265,-7.0
28.177,-0.007,3.063,1,0,47.35,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,26.843,2.571,51.239,55.262,77.351,2.366,173.427,-0.802,1.683,67.074,202.506,0.595,13.395,1.682,1.348,0.647
20.806,1.821,2.179,1,0,52.14,0.435,-0.876,48.278,0.435,-0.876,2,35.533,0.339,2.914,83.812,18.125,1.398,63.328,82.285,25.137,0.096,78.622,0.147,3.355,40.075,156.758,0.399,14.784,3.355,1.413,0.0
20.955,0.664,0.32,1,0,45.903,1.663,-2.856,42.503,1.663,-2.856,1,-7.0,-7.0,-7.0,0.0,27.698,0.358,59.679,69.921,3.811,-7.0,-7.0,-7.0,3.264,39.931,66.858,0.457,0.915,3.264,1.35,-7.0
27.349,1.039,-0.432,1,0,68.115,0.728,1.616,116.352,0.65,-1.449,4,88.601,-2.648,2.035,268.022,51.277,-0.797,70.952,74.957,60.941,3.298,546.576,-1.721,2.071,35.989,363.486,0.402,13.593,2.071,0.409,0.217
23.2,-1.878,3.085,0,1,66.898,-1.554,0.648,61.943,-1.554,0.648,2,36.029,0.517,-1.339,97.972,27.367,-2.906,71.167,75.056,35.483,2.071,140.676,-0.803,2.459,71.864,188.07,0.347,7.336,2.458,0.228,0.178
36.98,-0.949,-1.647,0,1,80.313,-1.175,2.965,150.86,-0.481,-0.478,7,138.463,-0.578,1.963,363.687,36.142,2.917,77.804,81.778,118.034,0.097,271.865,0.278,1.687,56.781,480.98,0.46,55.392,1.686,0.95,0.0
40.126,-1.456,-0.046,0,1,37.98,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.315,0.841,72.577,76.967,29.273,0.45,46.456,0.657,2.648,43.324,146.79,1.057,16.592,2.648,1.404,0.001
