PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.649,1.116,-2.51,1,0,47.273,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,24.472,0.131,65.387,67.934,52.973,0.794,90.827,1.385,2.494,66.606,160.687,0.543,48.546,2.494,0.537,0.904
21.054,-1.278,1.806,1,0,25.546,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,3.13,-1.963,46.382,68.378,7.209,-7.0,-7.0,-7.0,3.652,32.6,46.6,0.824,15.443,3.653,-1.414,-7.0
33.37,-0.226,-1.436,1,0,46.724,0.033,2.284,55.741,0.976,2.033,3,46.724,0.033,2.284,139.911,44.465,-1.664,75.696,76.385,51.747,0.943,51.537,0.032,2.576,95.938,220.005,0.714,8.764,2.576,1.253,0.091
35.962,-0.367,-2.069,1,0,34.504,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,14.249,-2.283,70.158,70.178,18.46,3.061,127.986,1.439,2.959,38.756,128.85,1.042,4.835,2.96,1.358,0.346
22.942,0.472,-0.422,1,0,61.747,0.252,-2.607,80.209,0.738,0.925,2,61.747,0.252,-2.607,141.957,31.309,-2.052,66.832,67.341,82.992,0.486,142.332,0.186,2.196,62.886,226.646,0.372,39.007,2.196,1.351,0.991
42.947,2.138,3.117,0,1,30.703,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,21.836,0.17,72.623,72.748,10.256,-7.0,-7.0,-7.0,3.132,40.183,73.65,1.399,60.957,3.132,1.414,-7.0
94.083,-1.227,1.094,1,0,24.732,0.511,2.574,63.556,-2.691,-1.648,2,24.732,0.511,2.574,88.288,11.002,-3.053,65.071,114.968,96.584,3.202,200.459,-1.375,2.283,48.048,207.103,3.804,56.385,2.283,0.225,0.993
23.298,-0.434,1.501,0,1,25.098,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,3.365,-1.236,48.282,64.794,6.335,-7.0,-7.0,-7.0,3.427,30.498,48.396,0.928,17.347,3.427,1.396,-7.0
29.566,-1.138,0.452,0,1,33.376,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,5.31,1.204,62.574,79.189,2.378,-7.0,-7.0,-7.0,3.286,33.28,62.942,0.886,9.202,3.287,-1.405,-7.0
25.914,1.241,1.278,0,1,62.2,0.771,-2.497,62.2,0.771,-2.497,2,37.921,1.008,-0.361,100.121,23.874,1.325,76.309,78.643,37.939,0.237,85.89,0.777,2.552,64.667,188.235,0.417,1.169,2.552,1.072,0.0
26.183,1.4,-0.6,1,0,31.94,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,2.285,-1.542,57.7,71.578,4.842,-7.0,-7.0,-7.0,3.296,36.415,58.123,0.82,7.02,3.296,-1.412,-7.0
